time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
1.0,human_7,72.58579145833951,55.05853732736841,0.7957068469980568,5.3640562477786204,human_8,0.739692575499094,0.739692575499094,0.739692575499094,0.739692575499094,0.732368886632766,0,right,0,0.4488221446043603,17.39054325857221,human_6,-0.06651026766396095
1.1,human_7,72.54584480094933,55.139571975217066,0.8674041643422403,5.356784900630636,human_8,0.7241429051762538,0.7241429051762538,0.7241429051762538,0.7241429051762538,0.716973173441835,0,right,0,0.535562561038585,17.477283675006436,human_6,-0.07271347147983642
1.2,human_7,72.5026684954977,55.22715819484751,0.9375329400867894,5.348939437267909,human_8,0.7083006350199457,0.7083006350199457,0.7083006350199457,0.7083006350199457,0.7012877574454912,0,right,0,0.6293158550472633,17.571036969015115,human_6,-0.078454633627282
1.3,human_7,72.45633594568282,55.32114708161484,1.0060678234344806,5.340575995474836,human_8,0.6922023218116795,0.6922023218116795,0.6922023218116795,0.6922023218116795,0.685348833476912,0,right,0,0.7299226373907111,17.671643751358562,human_6,-0.08363441793074045
1.4,human_7,72.40692153043945,55.42138775253711,1.0729876380388579,5.331760292705873,human_8,0.6758901275042102,0.6758901275042102,0.6758901275042102,0.6758901275042102,0.6691981460437724,0,right,0,0.8372214011945971,17.77894251516245,human_6,-0.08815702768964273
1.5,human_7,72.3545003862778,55.527727787836426,1.1382759338599062,5.32256710077198,human_8,0.659411787792587,0.659411787792587,0.659411787792587,0.659411787792587,0.6528829582104834,0,right,0,0.9510489945805887,17.89277010854844,human_6,-0.09193191933892297
1.6,human_7,72.29914816517224,55.64001372207916,1.2019215180784495,5.313079559462448,human_8,0.642820400607287,0.642820400607287,0.642820400607287,0.642820400607287,0.6364558421854327,0,right,0,1.0712411463884344,18.012962260356286,human_6,-0.09487541309532199
1.7,human_7,72.2409407698087,55.75809158124519,1.2639189467266005,5.30338834310173,human_8,0.6261740293463247,0.6261740293463247,0.6261740293463247,0.6261740293463247,0.6199742864815105,0,right,0,1.1976330410610956,18.139354155028947,human_6,-0.09691216360715926
1.8,human_7,72.17448761072913,55.87895670683394,1.3242689588807646,5.2935906972019495,human_8,0.6095351227570567,0.6095351227570567,0.6095351227570567,0.6095351227570567,0.6035001215416402,0,right,0,1.3300599369491728,18.271781050917024,human_6,-0.09797645899781182
1.9,human_7,72.10499888772749,56.005133598600075,1.38297883619089,5.283789364924644,human_8,0.5929697608322668,0.5929697608322668,0.5929697608322668,0.5929697608322668,0.5870987731012534,0,right,0,1.4683578205682615,18.410078934536113,human_6,-0.09801332277305197
2.0,human_7,72.03264194811734,56.13651856789218,1.4400626721837793,5.274091424965789,human_8,0.5765467435281824,0.5765467435281824,0.5765467435281824,0.5765467435281824,0.5708383599288935,0,right,0,1.6123640877866379,18.55408520175449,human_6,-0.09697939958855084
2.1,human_7,71.95749743472237,56.272965184319894,1.4955415381378738,5.2646070637055615,human_8,0.5603365461363559,0.5603365461363559,0.5603365461363559,0.5603365461363559,0.5547886595409457,0,right,0,1.7619182416004264,18.703639355568278,human_6,-0.09484361260226537
2.2,human_7,71.87964457839983,56.414329581326626,1.549443535299261,5.255448305021186,human_8,0.5444101713300116,0.5444101713300116,0.5444101713300116,0.5444101713300116,0.5390199716138722,0,right,0,1.916862595130354,18.858583709098205,human_6,-0.09158758684373547
2.3,human_7,71.7991608482422,56.560471091349704,1.6018037266721328,5.246727721069512,human_8,0.528837932866004,0.528837932866004,0.528837932866004,0.528837932866004,0.5236019137287173,0,right,0,2.077042967797567,19.01876408176542,human_6,-0.08720583951675409
2.4,human_7,71.71612161140602,56.7112528634996,1.652663945416938,5.23855714664624,human_8,0.513688209322533,0.513688209322533,0.513688209322533,0.513688209322533,0.5086021874480529,0,right,0,2.2423093623392596,19.18403047630711,human_6,-0.08170574423272936
2.5,human_7,71.63059980871807,56.86654245259087,1.7020724808474477,5.231046418477288,human_8,0.4990262078481482,0.4990262078481482,0.4990262078481482,0.4990262078481482,0.49408535430509604,0,right,0,2.412516610424003,19.354237724391854,human_6,-0.07510728168955039
2.6,human_7,71.54266565196188,57.02621236880607,1.7500836469429104,5.224302159064607,human_8,0.4849127775641734,0.4849127775641734,0.4849127775641734,0.4849127775641734,0.48011166095462743,0,right,0,2.5875249751182956,19.529246089086147,human_6,-0.06744259412679887
2.7,human_7,71.45028344782187,57.18892359200059,1.7967572419931648,5.218426622575745,human_8,0.47140331000756996,0.47140331000756996,0.47140331000756996,0.47140331000756996,0.4667359505025437,0,right,0,2.7672006993176126,19.708921813285464,human_6,-0.058755364888606776
2.8,human_7,71.35067406957339,57.352914641556005,1.8421579112967605,5.213516617823387,human_8,0.4585467599663152,0.4585467599663152,0.4585467599663152,0.4585467599663152,0.45400669303595764,0,right,0,2.95141649044729,19.89313760441514,human_6,-0.04910004752355501
2.9,human_7,71.24867489212193,57.52084011662855,1.8863544275849227,5.209662520724287,human_8,0.44638481451043754,0.44638481451043754,0.44638481451043754,0.44638481451043754,0.44196516288162124,0,right,0,3.1400519332057826,20.081773047173634,human_6,-0.03854097099101761
3.0,human_7,71.14434712715543,57.69259924187827,1.9294189059339903,5.206947385853887,human_8,0.43495123132558355,0.43495123132558355,0.43495123132558355,0.43495123132558355,0.4306447834906768,0,right,0,3.332993823799182,20.274714937767033,human_6,-0.027151348704003597
3.1,human_7,71.03774795123333,57.868097885164644,1.9714259712851658,5.205446163920406,human_8,0.4242713600468727,0.4242713600468727,0.4242713600468727,0.4242713600468727,0.4200706535117549,0,right,0,3.530136420927697,20.47185753489555,human_6,-0.0150122193348321
3.2,human_7,70.92893041663731,58.04724870431663,2.01245189728842,5.2052250292610935,human_8,0.41436185263286684,0.41436185263286684,0.41436185263286684,0.41436185263286684,0.41025926003254165,0,right,0,3.7313816106565376,20.67310272462439,human_6,-0.0022113465931483667
3.3,human_7,70.81794340933276,58.22997121634241,2.05257373504749,5.206340818897019,human_8,0.40523056136660984,0.40523056136660984,0.40523056136660984,0.40523056136660984,0.4012183775907019,0,right,0,3.936638984161288,20.87836009812914,human_6,0.011157896359266228
3.4,human_7,70.70483165362654,58.41619178976117,2.0918684495257973,5.208840582342212,human_8,0.39687661623090265,0.39687661623090265,0.39687661623090265,0.39687661623090265,0.39294714478307124,0,right,0,4.145825829113868,21.08754694308172,human_6,0.024997634451925155
3.5,human_7,70.5854110034382,58.6031695120248,2.1304120799724555,5.212761239306264,human_8,0.3892906675112482,0.3892906675112482,0.3892906675112482,0.3892906675112482,0.38543630446658206,0,right,0,4.358867037111114,21.300588151078966,human_6,0.03920656964052904
3.6,human_7,70.46112812523721,58.791736637571134,2.168278938860719,5.218129340699619,human_8,0.38245527477145824,0.38245527477145824,0.38245527477145824,0.38245527477145824,0.37866858888263355,0,right,0,4.575694930997187,21.51741604496504,human_6,0.05368101393356639
3.7,human_7,70.33470944295402,58.98354429344907,2.205540861629089,5.224960926974777,human_8,0.3763454199605385,0.3763454199605385,0.3763454199605385,0.3763454199605385,0.3726192276837015,0,right,0,4.796249017160097,21.73797013112795,human_6,0.06831586275157431
3.8,human_7,70.20618569471947,59.178545842494614,2.2422665171123892,5.233261476826954,human_8,0.3709291203813352,0.3709291203813352,0.3709291203813352,0.3709291203813352,0.367256554833002,0,right,0,5.020475668871335,21.962196782839186,human_6,0.08300549852172567
3.9,human_7,70.07558389978479,59.3767002899817,2.278520786075544,5.243025933702555,human_8,0.3661681165278621,0.3661681165278621,0.3661681165278621,0.3661681165278621,0.3625426896315487,0,right,0,5.248327747478889,22.19004886144674,human_6,0.09764456875604166
4.0,human_7,69.94292760716742,59.577971906366685,2.314364211331175,5.254238799587405,human_8,0.3620185950818736,0.3620185950818736,0.3620185950818736,0.3620185950818736,0.35843425255631,0,right,0,5.479764168612007,22.42148528257986,human_6,0.11212865884852441
4.1,human_7,69.80823717161596,59.78232980858269,2.3498525211163814,5.26687428731395,human_8,0.35843192883058306,0.35843192883058306,0.35843192883058306,0.35843192883058306,0.3548830978520634,0,right,0,5.714749420723646,22.656470534691497,human_6,0.12635487726544747
4.2,human_7,69.66370672955647,59.98433962332968,2.385036225794128,5.280896523313032,human_8,0.35535541724524233,0.35535541724524233,0.35535541724524233,0.35535541724524233,0.35183704677746785,0,right,0,5.953253043303057,22.89497415727091,human_6,0.140222359990835
4.3,human_7,69.51583797867303,60.18846279031007,2.419960286277494,5.296259793707801,human_8,0.3527330108819957,0.3527330108819957,0.3527330108819957,0.3527330108819957,0.34924060483365604,0,right,0,6.195249071930807,23.136970185898658,human_6,0.15363270394769835
4.4,human_7,69.36584870836101,60.39551319606686,2.454663851248276,5.312908827847611,human_8,0.3505060062048967,0.3505060062048967,0.3505060062048967,0.3505060062048967,0.34703564970782086,0,right,0,6.440715457055635,23.382436571023486,human_6,0.16649034139814
4.5,human_7,69.21375036684108,60.60547503707808,2.48918005926132,5.330779114747706,human_8,0.34861370093174604,0.34861370093174604,0.34861370093174604,0.34861370093174604,0.34516208013044114,0,right,0,6.689633462981767,23.63135457694962,human_6,0.1787028690009822
4.6,human_7,69.05955275308966,60.818334786495804,2.5235359011815057,5.3497972493735055,human_8,0.34699400339387676,0.34699400339387676,0.34699400339387676,0.34699400339387676,0.34355841920185703,0,right,0,6.941987053099918,23.88370816706777,human_6,0.19018134625797645
4.7,human_7,68.90326439750378,61.034080668663265,2.557752138067288,5.36988130722391,human_8,0.3455839925463988,0.3455839925463988,0.3455839925463988,0.3455839925463988,0.3421623688578235,0,right,0,7.197762266906647,24.1394833808745,human_6,0.2008405785040499
4.8,human_7,68.73842427018974,61.247826185982476,2.5918432695592264,5.390941247163603,human_8,0.34432042806857954,0.34432042806857954,0.34432042806857954,0.34432042806857954,0.3409113149193832,0,right,0,7.456946593862568,24.39866770783042,human_6,0.2105993993969455
4.9,human_7,68.56968090862053,61.463060065535046,2.625817548013928,5.412879279870356,human_8,0.3431402123924898,0.3431402123924898,0.3431402123924898,0.3431402123924898,0.3397427845470169,0,right,0,7.71952834866396,24.66124946263181,human_6,0.21938032706753008
5.0,human_7,68.39876163052756,61.68106934881689,2.6596770121015307,5.435590014365154,human_8,0.3419805872847831,0.3419805872847831,0.3419805872847831,0.3419805872847831,0.33859464087602653,0,right,0,7.985496049874115,24.927217163841966,human_6,0.22710734494796192
5.1,human_7,68.22567970277895,61.90183711380236,2.693330030289528,5.45896939173398,human_8,0.3407786073265179,0.3407786073265179,0.3407786073265179,0.3407786073265179,0.33653018187997485,0,right,0,8.25482905290307,25.19655016687092,human_6,0.23379377368828802
5.2,human_7,68.05048144208666,62.12530428305273,2.7262623135466537,5.482956577475825,human_8,0.33952571746260984,0.33952571746260984,0.33952571746260984,0.33952571746260984,0.32932283257125494,0,right,0,8.527455284257734,25.469176398225585,human_6,0.23987185741845307
5.3,human_7,67.87237208982468,62.35073871785331,2.758575386574246,5.507472085348677,human_8,0.33847541776075263,0.33847541776075263,0.33847541776075263,0.33847541776075263,0.3231307302759223,0,right,0,8.803312822915156,25.745033936883008,human_6,0.2451550787284984
5.4,human_7,67.68414434021078,62.57218312916379,2.790347208029597,5.532419936419586,human_8,0.3375088333477987,0.3375088333477987,0.3375088333477987,0.3375088333477987,0.31771821455350846,0,right,0,9.082347543718114,26.024068657685966,human_6,0.24947851070906557
5.5,human_7,67.49380611793767,62.796110449485106,2.8216335167929407,5.557689798645683,human_8,0.3365159065200204,0.3365159065200204,0.3365159065200204,0.3365159065200204,0.3128630876334393,0,right,0,9.364510895397409,26.30623200936526,human_6,0.25269862226098194
5.6,human_7,67.30138781354692,63.02248492523891,2.852469306634007,5.583159110788241,human_8,0.3353958118294268,0.3353958118294268,0.3353958118294268,0.3353958118294268,0.30835789841066497,0,right,0,9.64975782606081,26.59147894002866,human_6,0.25469312142556166
5.7,human_7,67.10691875049693,63.25127205823891,2.8828703963297038,5.608695195805492,human_8,0.3340572013002371,0.3340572013002371,0.3340572013002371,0.3340572013002371,0.3040108969569655,0,right,0,9.93804486569378,26.87976597966163,human_6,0.25536085017247734
5.8,human_7,66.9104283680288,63.482437214083774,2.912835069479596,5.63415684334165,human_8,0.3324183366016884,0.3324183366016884,0.3324183366016884,0.3324183366016884,0.29964673149892374,0,right,0,10.229328372641739,27.17104948660959,human_6,0.2546164753615505
5.9,human_7,66.70537707143616,63.7101533935227,2.9423455269917773,5.659384488791478,human_8,0.3304052145473202,0.3304052145473202,0.3304052145473202,0.3304052145473202,0.29510457512181176,0,right,0,10.523562925340915,27.465284039308766,human_6,0.2522764544982521
6.0,human_7,66.49660629521766,63.93861952598822,2.971364168719405,5.684203993468969,human_8,0.3279090872929228,0.3279090872929228,0.3279090872929228,0.3279090872929228,0.2901864172762769,0,right,0,10.820699342212855,27.762420456180706,human_6,0.24819504677489057
6.1,human_7,66.2858351005107,64.16927479566755,2.999835451562564,5.7084305844823895,human_8,0.3248343934264606,0.3248343934264606,0.3248343934264606,0.3248343934264606,0.28471282843158807,0,right,0,11.12068288736911,28.06240400133696,human_6,0.2422659101342135
6.2,human_7,66.0731069613355,64.40207162721777,3.027687983312517,5.731872910025277,human_8,0.32109982815198146,0.32109982815198146,0.32109982815198146,0.32109982815198146,0.2785253174995317,0,right,0,11.42345168570036,28.365172799668212,human_6,0.23442325542888254
6.3,human_7,65.85847132012213,64.6369559138286,3.054836817601334,5.754320575750462,human_8,0.31663927153367555,0.31663927153367555,0.31663927153367555,0.31663927153367555,0.2714883428881709,0,right,0,11.728935367460494,28.670656481428345,human_6,0.22447665725183352
6.4,human_7,65.63388126116324,64.86611873883676,3.081178226337622,5.77537794657907,human_8,0.3113389807100797,0.3113389807100797,0.3113389807100797,0.3113389807100797,0.26341408736287875,0,right,0,12.037053190094255,28.978774304062107,human_6,0.21057370828605526
6.5,human_7,65.40508752732127,65.09491247267873,3.106511966399399,5.7946852118861685,human_8,0.3044380393907392,0.3044380393907392,0.3044380393907392,0.3044380393907392,0.2533374006177702,0,right,0,12.347704386734193,29.289425500702045,human_6,0.19307265307093902
6.6,human_7,65.17451708460987,65.32548291539013,3.130635736185378,5.81192291773959,human_8,0.29598982775241145,0.29598982775241145,0.29598982775241145,0.29598982775241145,0.24123769785978855,0,right,0,12.660767960352732,29.602489074320584,human_6,0.17237705853420504
6.7,human_7,64.94227371215744,65.55772628784256,3.1533504153517784,5.826815748284229,human_8,0.2860745469694489,0.2860745469694489,0.2860745469694489,0.2860745469694489,0.22714679166400575,0,right,0,12.97610300188791,29.917824115855762,human_6,0.14892830544638214
6.8,human_7,64.70847526153732,65.79152473846268,3.174464931276278,5.839135480312631,human_8,0.27479821830996554,0.27479821830996554,0.27479821830996554,0.27479821830996554,0.21114515924499422,0,right,0,13.293549495015537,30.235270608983388,human_6,0.12319732028400932
6.9,human_7,64.46371879716625,66.01677420258946,3.1938007244333324,5.848703054467386,human_8,0.26229148740790853,0.26229148740790853,0.26229148740790853,0.26229148740790853,0.19335793157054582,0,right,0,13.61292956745887,30.554650681426722,human_6,0.09567574154757974
